Id,Probability
27550,0.2618994508228732
27551,0.8344616361791404
27552,0.12383336435132697
27553,0.12079660090341479
27554,0.38322814487498663
27555,0.24314823355652973
27556,0.24628176779529595
27557,0.23778635741467252
27558,0.43450822831205205
27559,0.23126536249766222
27560,0.36948227902401115
27561,0.20074830104538038
27562,0.11289544380543819
27563,0.16446387156729536
27564,0.3265409704740392
27565,0.20934541977809706
27566,0.15464489583085517
27567,0.9112072211280524
27568,0.26242655803859793
27569,0.2418040007667625
27570,0.17378793059290742
27571,0.396490857734469
27572,0.41534293254875165
27573,0.15330271282402702
27574,0.10976296717209222
27575,0.09662319427474614
27576,0.1890326662859697
27577,0.4417767808579395
27578,0.6032670907665836
27579,0.09548504124139919
27580,0.3509821786341469
27581,0.18510298750662388
27582,0.11658829027034923
27583,0.1926911939412171
27584,0.26016358500586273
27585,0.18778188004048418
27586,0.21878661042607883
27587,0.29915248977792197
27588,0.4574696798479954
27589,0.17143122432576513
27590,0.1755692252483685
27591,0.2829940432814224
27592,0.5567050262032264
27593,0.1565421548776626
27594,0.22342320984556602
27595,0.08730527076461497
27596,0.47606681713578297
27597,0.1894661066001886
27598,0.21873792775733295
27599,0.264642237406736
27600,0.1844148867636176
27601,0.44266002279234284
27602,0.07874632757977676
27603,0.17464012135853368
27604,0.1142736567323524
27605,0.08580138645732815
27606,0.439548771771009
27607,0.1255865923538076
27608,0.7313987585052542
27609,0.2983635812859065
27610,0.26239099967360446
27611,0.26179952694947606
27612,0.2474575517954548
27613,0.10063647792641314
27614,0.18430237535651012
27615,0.28728959763200107
27616,0.7548244858265858
27617,0.4611655281022734
27618,0.14921256122386156
27619,0.08724281894854179
27620,0.08715354957761615
27621,0.1659400754367532
27622,0.35089244577088974
27623,0.5944167866333262
27624,0.23782382197255286
27625,0.3109039589295116
27626,0.20578808764131368
27627,0.18814272634699997
27628,0.15819309692104522
27629,0.951361920548103
27630,0.8207797451484327
27631,0.13582252930680275
27632,0.3070643274316481
27633,0.4605128361347086
27634,0.5372096794198821
27635,0.3532818267991842
27636,0.10677159217879015
27637,0.21080700588683687
27638,0.31226893606177564
27639,0.3022628528154735
27640,0.13815618380298356
27641,0.15280607971238036
27642,0.18154525069556401
27643,0.7708020615378961
27644,0.29604710503163467
27645,0.13401551002320625
27646,0.29447214815644795
27647,0.5960812875325603
27648,0.16995392844186719
27649,0.3836152561322175
27650,0.4790957136946924
27651,0.5277493581609219
27652,0.14933019126070027
27653,0.16435545986590483
27654,0.4476503911288629
27655,0.2646327103571797
27656,0.09497050511090585
27657,0.13864822984511704
27658,0.1416134184535805
27659,0.42553195279310474
27660,0.24788333995890185
27661,0.8151338086217821
27662,0.18890932122186743
27663,0.08646891612127555
27664,0.15251210063475468
27665,0.76688045902888
27666,0.09085860808764465
27667,0.9442635557460061
27668,0.6374265041944419
27669,0.20428636055066646
27670,0.4683807270832125
27671,0.17952043641989568
27672,0.1422958856310723
27673,0.16679151380792567
27674,0.15495723558464058
27675,0.22050171461017232
27676,0.10272546225280345
27677,0.3169770571600324
27678,0.46115818664568436
27679,0.38318466241640853
27680,0.16449387897107923
27681,0.24799388072095552
27682,0.3718753965224099
27683,0.5390055781956453
27684,0.38470037074216423
27685,0.3137046148015789
27686,0.5468075141095147
27687,0.5012719041037792
27688,0.18614976489606172
27689,0.20119894195782495
27690,0.09157584372780946
27691,0.7761599836434692
27692,0.6525425447453213
27693,0.3406125303629096
27694,0.42445563034963396
27695,0.5950096573353001
27696,0.42017018020321195
27697,0.19633059670146932
27698,0.17865030703293006
27699,0.5735641782194315
27700,0.1691367411221637
27701,0.2559838186694709
27702,0.3899988909847915
27703,0.654505690208889
27704,0.4083700814947385
27705,0.15822710943000623
27706,0.11272596361531974
27707,0.08817121133491024
27708,0.5336737094413333
27709,0.5525389887362869
27710,0.3224734858962019
27711,0.3556386576852736
27712,0.41627293358922585
27713,0.6119169525989707
27714,0.1795510351363814
27715,0.432344871658548
27716,0.09122610217209906
27717,0.9726100410932819
27718,0.13825842144034636
27719,0.08219401375662816
27720,0.29208215332545895
27721,0.39847614604776754
27722,0.895976794569807
27723,0.23468665173515108
27724,0.3296314771907204
27725,0.1890817278786354
27726,0.37889008029916027
27727,0.08424964308358115
27728,0.2822235709347949
27729,0.26835079502172254
27730,0.9634080279047221
27731,0.1015614470607739
27732,0.18433648657250695
27733,0.6453205687713277
27734,0.09843645133758867
27735,0.11924777216198751
27736,0.7985765216857246
27737,0.14329080484866424
27738,0.8257504557059964
27739,0.17838605511855482
27740,0.11452807107169644
27741,0.12320611360326288
27742,0.45028661636129425
27743,0.36038819556164137
27744,0.7428180422930444
27745,0.4862889030839992
27746,0.25105818833960886
27747,0.2289723887813136
27748,0.5063480677895968
27749,0.12284342125713223
27750,0.23314894920637552
27751,0.10504897992409974
27752,0.6790014372337065
27753,0.09857996237578126
27754,0.23358657129530436
27755,0.17478927407573083
27756,0.12604273612310743
27757,0.14700209940121334
27758,0.3774762665550812
27759,0.1721633730629643
27760,0.6279994613278124
27761,0.19189791334716977
27762,0.28047599890008046
27763,0.18811197955138897
27764,0.20667348272479436
27765,0.1312754432770205
27766,0.2627664639709489
27767,0.3574711670268981
27768,0.5850906940044878
27769,0.09851967913824075
27770,0.08866329719568586
27771,0.5944663791138295
27772,0.10177733504152892
27773,0.20274072465008824
27774,0.12792151622496312
27775,0.17537069650145626
27776,0.25040515330871443
27777,0.2110477613892878
27778,0.3523786449937513
27779,0.3601046216328144
27780,0.48485996841925116
27781,0.3010942332561529
27782,0.19048820531784322
27783,0.9312466548181528
27784,0.3069862500448747
27785,0.4666189676855764
27786,0.21725041826057429
27787,0.14262423242058483
27788,0.8188550267020811
27789,0.7197598711465663
27790,0.30211380176692326
27791,0.5790394559862888
27792,0.18637190552496835
27793,0.16499407269675137
27794,0.657687629596251
27795,0.1718222658902041
27796,0.5361339148722447
27797,0.08532795298776398
27798,0.19209618969273573
27799,0.21799063793306006
27800,0.29027059659947874
27801,0.19935166082823197
27802,0.1546546269672331
27803,0.5834937503661132
27804,0.5446721783902537
27805,0.105608089604751
27806,0.4982296190229136
27807,0.20901210608401552
27808,0.12598122359723146
27809,0.14468973323757406
27810,0.12949602604544708
27811,0.24937044058221203
27812,0.09252333934447696
27813,0.5562154234674638
27814,0.20047235844996003
27815,0.584118320483217
27816,0.21801212163512307
27817,0.13639847281759826
27818,0.6580776811432809
27819,0.49151249349328546
27820,0.4039266612580505
27821,0.7890022382448708
27822,0.444999487575967
27823,0.3908744620331257
27824,0.3243682065321303
27825,0.7311482331692932
27826,0.25149459089513604
27827,0.20641403201423494
27828,0.14947725792613237
27829,0.3663906619148099
27830,0.4094228829972699
27831,0.5187846185882368
27832,0.9460023109447531
27833,0.3576391633200823
27834,0.09490224207982761
27835,0.5202595223893474
27836,0.5453326472547879
27837,0.15384053014892568
27838,0.20170274514570302
27839,0.1882660288905586
27840,0.10391838936836242
27841,0.2825128415823188
27842,0.27648385609033255
27843,0.11362732939447415
27844,0.507238585019909
27845,0.2620152725544057
27846,0.15674599922535853
27847,0.11922701728870864
27848,0.12281098303638893
27849,0.17649611248685543
27850,0.4990575797859486
27851,0.17376346162547152
27852,0.19917582637176579
27853,0.5721874873728594
27854,0.22289620876674462
27855,0.14410626695857262
27856,0.5624658938612874
27857,0.12695371023626512
27858,0.5397850863083415
27859,0.335343162136037
27860,0.17481202870827178
27861,0.1745094653259962
27862,0.1590815571344829
27863,0.5384353123844041
27864,0.4999715223265771
27865,0.323798143368751
27866,0.5079608111036304
27867,0.19672669115125552
27868,0.2586433428674393
27869,0.3267009261581437
27870,0.47471836068102086
27871,0.23260027729485988
27872,0.5660659139125188
27873,0.11596631685802691
27874,0.12451967458802413
27875,0.10697203776567454
27876,0.8771522794059197
27877,0.12754629144278362
27878,0.13751982694793446
27879,0.08373234201588205
27880,0.1444331635076855
27881,0.10480675309426833
27882,0.4388795901085665
27883,0.2504083742671991
27884,0.10535779408204751
27885,0.0930208339941064
27886,0.5752143213323793
27887,0.09879419450068794
27888,0.11334530318149161
27889,0.19416415989956207
27890,0.29786924109592244
27891,0.27394094105636263
27892,0.6395964723777107
27893,0.36692322253867526
27894,0.15340051804987442
27895,0.679019306252115
27896,0.15853726579474492
27897,0.2972081672445929
27898,0.7609497337565105
27899,0.5467890512030182
27900,0.653727091187301
27901,0.18779285462482054
27902,0.15720874331634882
27903,0.16358200854462962
27904,0.08859194323477479
27905,0.4675197710764143
27906,0.1412529341183667
27907,0.19115219618452306
27908,0.22370584954454006
27909,0.16420563179866587
27910,0.2009603642306404
27911,0.599460246155707
27912,0.8924744902917223
27913,0.6058934972882002
27914,0.18446566076610318
27915,0.8883651334514
27916,0.23525763890652474
27917,0.39580280599890905
27918,0.17659204473761897
27919,0.41341973755912864
27920,0.17980690161608542
27921,0.617042290707309
27922,0.12498647198914553
27923,0.1622796336826154
27924,0.3559699571847178
27925,0.1483497653027006
27926,0.514148334012511
27927,0.16298146295883664
27928,0.29863255601854877
27929,0.10289928796391112
27930,0.5827181441817559
27931,0.0925271897275859
27932,0.2448522032193024
27933,0.10700077327434535
27934,0.2599341829698537
27935,0.18906612550472898
27936,0.5664268901906546
27937,0.5451892404077834
27938,0.5724704668460807
27939,0.19364886165847045
27940,0.11848314712335803
27941,0.3006524648725019
27942,0.22712485769530583
27943,0.16135914639199625
27944,0.2706147051345046
27945,0.10326047224198301
27946,0.43436271169543245
27947,0.8415201074007523
27948,0.1353414932968904
27949,0.271894980003011
27950,0.39714446748164023
27951,0.13189135470064134
27952,0.20429749824899135
27953,0.19591579483597038
27954,0.7523054579562299
27955,0.13076052116385034
27956,0.22647936050590822
27957,0.20486394890730175
27958,0.20096814513480699
27959,0.2040609627020062
27960,0.15192098180955027
27961,0.4306049362879564
27962,0.47354367988303087
27963,0.6807267968778674
27964,0.2498891203668825
27965,0.09326704114624518
27966,0.24944657309860951
27967,0.08724793178088963
27968,0.6401679423682325
27969,0.4672803198399149
27970,0.31735909435964366
27971,0.14073607572121616
27972,0.21046680177307364
27973,0.6876080163869372
27974,0.18708594285429073
27975,0.11245657230914419
27976,0.0975260535441482
27977,0.16835106830621072
27978,0.20134951891910502
27979,0.8423445602768176
27980,0.29005659668450934
27981,0.16643682941524754
27982,0.4359742118152694
27983,0.16845671821735092
27984,0.09401593201928089
27985,0.7300224438070722
27986,0.21368133287036087
27987,0.21836206971862188
27988,0.3744988846282393
27989,0.5411878133581713
27990,0.10575833804655202
27991,0.2685557311173342
27992,0.11663201980850853
27993,0.21226049584814174
27994,0.1112493897892825
27995,0.3277770986067219
27996,0.3861943468838833
27997,0.15380090304745148
27998,0.17258278429524512
27999,0.13871568963583614
28000,0.20798961851941633
28001,0.17602883758945076
28002,0.8791807357278867
28003,0.31809456649076406
28004,0.23786471024447642
28005,0.9353988502333058
28006,0.09119967912637739
28007,0.3472701722910667
28008,0.9739965337359482
28009,0.9819328185903653
28010,0.16671880258340996
28011,0.20800063526170393
28012,0.6129528441033963
28013,0.21055468590911122
28014,0.0911629518299614
28015,0.5577206039778788
28016,0.19908882527240437
28017,0.12898084998333686
28018,0.423045142607684
28019,0.2596955704144071
28020,0.2263102454760245
28021,0.9613949849528198
28022,0.11268706603338796
28023,0.28733423776669403
28024,0.6405999136631754
28025,0.43521797434687937
28026,0.3905843767041932
28027,0.5485950501348573
28028,0.1272239083484084
28029,0.2113322203760764
28030,0.15715191248951454
28031,0.8317131166938201
28032,0.13665237009103928
28033,0.6437281751622668
28034,0.7165173052584748
28035,0.19422422842980103
28036,0.6436652147837134
28037,0.6340502808534901
28038,0.6399415324902893
28039,0.6469595158710671
28040,0.32003222057474057
28041,0.13263671145560618
28042,0.3209263377797494
28043,0.7134514238039527
28044,0.5269086351894431
28045,0.46283394699604763
28046,0.3312162725383916
28047,0.4787170242079095
28048,0.10466204108197379
28049,0.657231005651884
28050,0.4790657812739594
28051,0.7228700622809293
28052,0.46617383338832497
28053,0.36186120091368457
28054,0.1166162371248946
28055,0.23532080388195464
28056,0.16193884674761527
28057,0.5840254239748035
28058,0.21338867506229225
28059,0.12874749629973478
28060,0.4406403039333207
28061,0.2431027976083185
28062,0.5367474122249896
28063,0.17400026077801933
28064,0.17654697755252058
28065,0.1468077913197305
28066,0.08392109338005756
28067,0.5491680030006189
28068,0.9797863816092738
28069,0.6561350739674614
28070,0.5176797916947153
28071,0.2857853250906471
28072,0.1689611944609723
28073,0.14621952944072683
28074,0.4809432173571144
28075,0.54004009326607
28076,0.12523751752354984
28077,0.2063756891303879
28078,0.14082369452894963
28079,0.733541120909202
28080,0.4723775460739017
28081,0.3660269465104956
28082,0.3505857488799639
28083,0.6072120268189223
28084,0.6083824780044069
28085,0.1957751093935958
28086,0.20272140144563955
28087,0.7926401349203395
28088,0.1562711230909435
28089,0.4997056153723183
28090,0.3446438228092441
28091,0.37818613392631023
28092,0.3201336524703867
28093,0.24843456269978675
28094,0.5192144872394804
28095,0.552359545588885
28096,0.11433542840963598
28097,0.15110675602221518
28098,0.15650719631737342
28099,0.1664049142268159
28100,0.5953911640179924
28101,0.13134149181953877
28102,0.29307817231003175
28103,0.4236165701860841
28104,0.5937869336094971
28105,0.585388772626072
28106,0.4320512562202473
28107,0.47620499306303576
28108,0.5666287536369471
28109,0.4687252121781049
28110,0.22980807029823724
28111,0.31585482999978
28112,0.40384351585758615
28113,0.6447885917768287
28114,0.4481957858279174
28115,0.8768418810967371
28116,0.5388955270593172
28117,0.555808117090479
28118,0.3095063321613199
28119,0.12375033057762258
28120,0.11100169110889657
28121,0.2788503831741308
28122,0.2520668605991083
28123,0.6347341382484342
28124,0.15222785221714988
28125,0.1142987992872022
28126,0.23839322150856096
28127,0.294445609218408
28128,0.11475865324132017
28129,0.17512127563441213
28130,0.15066321088462747
28131,0.14321703243835804
28132,0.2709510881591287
28133,0.2124289889942137
28134,0.4735962168152562
28135,0.34184593182999856
28136,0.1509946606380939
28137,0.8360379885585347
28138,0.49280122710608704
28139,0.086563794608291
28140,0.12410830536495135
28141,0.4816142722003475
28142,0.10607790209913745
28143,0.18448006345800774
28144,0.5046142895718441
28145,0.26947160352863586
28146,0.673809702264627
28147,0.14436682134893264
28148,0.28673808740047385
28149,0.1541075829597585
28150,0.30660204401115954
28151,0.16782795831621888
28152,0.5927903094768678
28153,0.18882933340113608
28154,0.2544288215699285
28155,0.5715890645064501
28156,0.3838205784293658
28157,0.09254196677293366
28158,0.11086553053244039
28159,0.18703760560932217
28160,0.10330191769953237
28161,0.17518579801618944
28162,0.38510105141299156
28163,0.09405754753809582
28164,0.4633336035387658
28165,0.22430108197599197
28166,0.767804808139448
28167,0.10077069374517958
28168,0.5103017054089745
28169,0.18214405865389238
28170,0.8719439639225254
28171,0.4221804703879112
28172,0.46617123877455635
28173,0.2962558560403845
28174,0.1564255647709509
28175,0.3268708555967136
28176,0.14444680395158932
28177,0.39326627090855987
28178,0.1548466184046392
28179,0.11322284032439021
28180,0.7899881006998806
28181,0.2724487304730491
28182,0.18715419970087038
28183,0.24722834472229016
28184,0.5132857934152519
28185,0.1259558431507425
28186,0.1103341568149673
28187,0.6589342153557014
28188,0.14090523044778086
28189,0.10653552139371505
28190,0.11470657396824806
28191,0.11528323743988501
28192,0.19778988309216622
28193,0.10081926948849254
28194,0.11838241050750459
28195,0.2570057845272257
28196,0.22032757566350514
28197,0.3267124031356491
28198,0.4775999153521062
28199,0.5236607984580754
28200,0.13105740451999343
28201,0.15133651898004175
28202,0.48305222652753776
28203,0.7584397489175727
28204,0.3062598784516648
28205,0.8679948058633784
28206,0.14923477659977796
28207,0.9193035648951284
28208,0.105757534251315
28209,0.7412078815017712
28210,0.23897335575155876
28211,0.19888450448223444
28212,0.13130254905911032
28213,0.18913910603256442
28214,0.16354432206607106
28215,0.5531934619730847
28216,0.10249441738143708
28217,0.5274807905780077
28218,0.3507730787290105
28219,0.1713143949693488
28220,0.1491070582164886
28221,0.64254579407776
28222,0.2784554012672581
28223,0.29056191349213256
28224,0.4551903530345689
28225,0.2518883782180853
28226,0.17228023413425653
28227,0.08882302802679234
28228,0.17904714558399984
28229,0.9035757648007694
28230,0.23019903462334268
28231,0.10547962555393664
28232,0.10673187298697388
28233,0.20874937147379685
28234,0.5665009415361972
28235,0.5584434328639456
28236,0.23311891413524397
28237,0.22920387138584447
28238,0.12162546114660752
28239,0.4816097650479615
28240,0.10868091133862812
28241,0.1386078869506775
28242,0.8702736562803086
28243,0.20148448166028482
28244,0.22288826919522242
28245,0.14073014598150868
28246,0.10758862073623124
28247,0.4675948944093278
28248,0.09085430651613928
28249,0.14670614073171773
28250,0.6786092505372732
28251,0.46497474015284657
28252,0.12073443188973122
28253,0.5399467476646171
28254,0.10177521038277024
28255,0.11518938374436134
28256,0.4682596015655168
28257,0.43715118791095714
28258,0.4914638891202001
28259,0.3765794164401172
28260,0.2137065970415134
28261,0.3141263715992333
28262,0.1686986065789131
28263,0.20005514792086554
28264,0.5794365547214464
28265,0.5862826132248216
28266,0.15469086955665462
28267,0.5020834945636984
28268,0.46642664129450306
28269,0.33000482366078887
28270,0.19246804610072432
28271,0.7010379225708814
28272,0.2207479262698065
28273,0.49597333187036163
28274,0.5991674364990403
28275,0.5615582018288383
28276,0.4143986751898825
28277,0.10996708879330003
28278,0.3234149816137001
28279,0.5886039760637777
28280,0.43929556217279997
28281,0.16940997862956836
28282,0.5802954297009997
28283,0.40502404749276144
28284,0.1512918536437997
28285,0.3272310101016189
28286,0.11886663578180615
28287,0.09503830586072853
28288,0.11058888049504095
28289,0.09487929200934876
28290,0.12238376526230654
28291,0.8303792626239098
28292,0.10690262779180006
28293,0.26958142991880146
28294,0.8002445218282314
28295,0.17440186187681922
28296,0.42701606057340835
28297,0.5952390460628159
28298,0.9032042666547304
28299,0.7498812457357127
28300,0.125161442592369
28301,0.359113683239072
28302,0.15476826237898922
28303,0.09737840205557513
28304,0.5647136366079029
28305,0.1074932952264509
28306,0.1897285992623085
28307,0.09486359563697816
28308,0.5223042077878046
28309,0.09901445668490476
28310,0.18665761421044075
28311,0.220408171746781
28312,0.7883364511115762
28313,0.38446056193209266
28314,0.17207995834883433
28315,0.2412172104295139
28316,0.49088944574872106
28317,0.8242670465055125
28318,0.18937707110112317
28319,0.11703908264047637
28320,0.4497781875691985
28321,0.12669746083319564
28322,0.12071632642394767
28323,0.08603898769025742
28324,0.46869224004748494
28325,0.23801917164110994
28326,0.3903984097947644
28327,0.24189902806638458
28328,0.5012898571159123
28329,0.7175557949119229
28330,0.7945659457867307
28331,0.24505998728336661
28332,0.3724455040998982
28333,0.15866691098592128
28334,0.27926489929168574
28335,0.12984171246872914
28336,0.612445058635047
28337,0.5307409958049172
28338,0.48274542779260976
28339,0.41051000082850897
28340,0.1992876447092422
28341,0.5426840578652284
28342,0.12932646447432078
28343,0.5496158602067058
28344,0.3140421741609123
28345,0.5547789140835968
28346,0.15830152792978738
28347,0.10899314949089872
28348,0.17600298711675472
28349,0.1307043487935437
28350,0.4790734061140937
28351,0.4822511973473754
28352,0.7298266742625907
28353,0.8312793022673357
28354,0.23164425548751538
28355,0.2114819308038986
28356,0.15070615707662777
28357,0.7718586561143986
28358,0.9242693886411693
28359,0.17194446434502944
28360,0.4456817261126681
28361,0.5385285861745662
28362,0.17730028126227423
28363,0.1343292801566825
28364,0.2128336154605332
28365,0.07768685135962063
28366,0.5417779001405113
28367,0.13389310331474724
28368,0.1810266534656805
28369,0.44025506884894205
28370,0.37384918315489946
28371,0.17299774019888023
28372,0.15037385876742404
28373,0.15641174582761233
28374,0.2896414367558535
28375,0.16693672083061295
28376,0.46019293724719335
28377,0.402652058784698
28378,0.702272487177857
28379,0.360713848842607
28380,0.09049417391320348
28381,0.1141911358182483
28382,0.18846879309805087
28383,0.08270491964720406
28384,0.1121205436026711
28385,0.6427623733045913
28386,0.1503116078999093
28387,0.4041493023003073
28388,0.16498926808018574
28389,0.2842464458972328
28390,0.18514361346762487
28391,0.2506058876098609
28392,0.2873209403564351
28393,0.14755966665509546
28394,0.6433720150251256
28395,0.1337585881732855
28396,0.17494395625485296
28397,0.3885151952503757
28398,0.10463821961434014
28399,0.1441587803736104
28400,0.2055090175854497
28401,0.2045973454941267
28402,0.21122760789562872
28403,0.5372480274310835
28404,0.1019111286364007
28405,0.092035974822518
28406,0.12819675780025755
28407,0.2635509968811921
28408,0.16640072604887793
28409,0.11082836600023399
28410,0.2223343734310253
28411,0.4831000065379677
28412,0.18008482846477003
28413,0.421905069288474
28414,0.12527566962248046
28415,0.30175867064885187
28416,0.10745174130450458
28417,0.11490051013691666
28418,0.12427740268719678
28419,0.17537226774801556
28420,0.10067891298264595
28421,0.12128178899354428
28422,0.5236666159177066
28423,0.2039516947985022
28424,0.16720676021187536
28425,0.20257922687901148
28426,0.7664456284368594
28427,0.10913458482758051
28428,0.1515100526555413
28429,0.288850649703628
28430,0.27883783360632397
28431,0.15871764547287598
28432,0.7280349483038953
28433,0.4010611943764943
28434,0.5552512134131071
28435,0.6220256956764574
28436,0.15360524207038123
28437,0.17496714088538146
28438,0.6772009213825123
28439,0.21656520043225752
28440,0.0973229625180792
28441,0.46282015922110753
28442,0.2830910438796629
28443,0.10109904002767953
28444,0.5133630408861352
28445,0.7235521808543817
28446,0.1426246924541712
28447,0.20664586087995201
28448,0.3172686967906927
28449,0.5808264654437665
28450,0.1233710278938881
28451,0.12340630196981742
28452,0.08493805826367003
28453,0.18733780799760874
28454,0.42479007337491015
28455,0.1177240066643065
28456,0.48374838589725105
28457,0.20374874195124731
28458,0.12453694430626291
28459,0.872151307395625
28460,0.18697532476217532
28461,0.09810309692051272
28462,0.13505267916773803
28463,0.2707513879625574
28464,0.6154539605517192
28465,0.13643170550952566
28466,0.1018957606876504
28467,0.14693626135601276
28468,0.5754643397584485
28469,0.285230365046444
28470,0.5735023501711936
28471,0.27887287717458653
28472,0.5345817185061691
28473,0.17891094864138543
28474,0.4831456926771823
28475,0.16214929416518337
28476,0.16331758937665644
28477,0.4600177049706063
28478,0.1322077529605121
28479,0.542221259248972
28480,0.839954085122999
28481,0.19700023547423762
28482,0.203465087936396
28483,0.22797505330796466
28484,0.11430668047175055
28485,0.52596968473632
28486,0.28857242541794315
28487,0.12307751139333674
28488,0.09338078376280767
28489,0.2962704087665084
28490,0.14048735683193264
28491,0.7781063385417918
28492,0.16011553952969332
28493,0.16502428117645315
28494,0.11251862286674191
28495,0.18699833454533085
28496,0.4480698571980529
28497,0.12726068983076583
28498,0.9441164945014888
28499,0.2931295335445788
28500,0.10427972556669654
28501,0.14134675810757436
28502,0.13807471484025005
28503,0.22685865786160514
28504,0.6731023936329297
28505,0.47732451160457795
28506,0.15461503236813948
28507,0.17238363605974483
28508,0.4817134645747235
28509,0.291852460932853
28510,0.15344340485002228
28511,0.1551358700271649
28512,0.18691956169877522
28513,0.498073629529448
28514,0.5391803897115433
28515,0.5278958744876379
28516,0.08195742384500602
28517,0.21162909077308728
28518,0.6141551662094349
28519,0.35918531589131636
28520,0.1292090894094013
28521,0.22680097115395023
28522,0.40937194876999977
28523,0.24956682612350684
28524,0.7811909494324962
28525,0.09759457956288295
28526,0.9385838387806545
28527,0.5010713266578943
28528,0.10663326345634572
28529,0.5098298709577321
28530,0.26365930273359045
28531,0.22478616501414206
28532,0.3258436459768235
28533,0.24177896751804326
28534,0.13883811568302018
28535,0.39733489301412217
28536,0.19410401220703993
28537,0.5982627923611343
28538,0.18508493128432096
28539,0.21291728319778308
28540,0.09417210196024808
28541,0.16282741752820218
28542,0.18674153907358076
28543,0.8925583572509364
28544,0.1361139066290591
28545,0.1102602391166136
28546,0.2550134823202903
28547,0.2039136100051171
28548,0.6168388169328531
28549,0.3787009814861104
28550,0.11475320897915939
28551,0.740237056774651
28552,0.37384935205373365
28553,0.16787170693477244
28554,0.23796001816663936
28555,0.752875618379331
28556,0.3582709605416529
28557,0.5986508424045665
28558,0.6197894131955126
28559,0.20960449937735154
28560,0.19845878866720462
28561,0.10304241031161801
28562,0.22869960438969233
28563,0.4184983722426516
28564,0.5570578196484933
28565,0.1425000454183044
28566,0.5064698852842433
28567,0.18821166287752408
28568,0.2031467519653164
28569,0.12513120047025159
28570,0.5317331405183573
28571,0.1629255534009666
28572,0.18611775509592018
28573,0.18240603596651528
28574,0.10835567739786686
28575,0.10303075386008068
28576,0.10607771651206338
28577,0.7566135586773595
28578,0.24923723411909648
28579,0.10634046723982246
28580,0.4732218356443515
28581,0.7939996313521462
28582,0.12108044337931809
28583,0.07416232876883296
28584,0.8613600137407267
28585,0.9195011301834917
28586,0.29659841012639865
28587,0.1426238620616493
28588,0.45629165058600385
28589,0.6313567339253674
28590,0.253176127370205
28591,0.09267314746412689
28592,0.31096070599523684
28593,0.636294022319061
28594,0.5164156999581621
28595,0.11476005437101243
28596,0.11353273431930572
28597,0.8235871551561644
28598,0.3332549152922871
28599,0.09255984959280614
28600,0.35916469996298317
28601,0.5463135493295546
28602,0.2514281228372359
28603,0.5084477086303785
28604,0.12546763261172847
28605,0.15379927369244312
28606,0.09413768555601967
28607,0.33671471702470573
28608,0.22967042010114327
28609,0.1586717001896877
28610,0.18013059742236764
28611,0.39270409382091603
28612,0.34512268495037995
28613,0.4245872914298098
28614,0.20485681574191983
28615,0.2078207498309046
28616,0.1408216671119526
28617,0.10799571435222999
28618,0.4365178927289813
28619,0.08342972453262834
28620,0.8289136230698014
28621,0.15514454229010416
28622,0.4177423309246567
28623,0.22241490975758582
28624,0.16132020853195123
28625,0.4518440759331902
28626,0.2920076849845826
28627,0.15008066781182833
28628,0.317601192806046
28629,0.16232938830970406
28630,0.2238206784042046
28631,0.12213101152516105
28632,0.7839478978355829
28633,0.6633233765610278
28634,0.6289691489765695
28635,0.1326254466608346
28636,0.18145249170161945
28637,0.8788568724567893
28638,0.2878617541703381
28639,0.3655771084247451
28640,0.2475529492889837
28641,0.2820310792288528
28642,0.21899669403951083
28643,0.36458894095808864
28644,0.1798332650107115
28645,0.4484522751594433
28646,0.20517040478424808
28647,0.20064294647411335
28648,0.2116993675615816
28649,0.17647961360141284
28650,0.4783849256086087
28651,0.4396758000318334
28652,0.21060891781990138
28653,0.36855165288994435
28654,0.13733531399886795
28655,0.061548920319608694
28656,0.3716698503383113
28657,0.1853286557669789
28658,0.2045050230364796
28659,0.15971032567417712
28660,0.25128329364103713
28661,0.10884409979900755
28662,0.18233132189725718
28663,0.3490345965610192
28664,0.29302608197785396
28665,0.5039264494763029
28666,0.17694303691137214
28667,0.1859133760153394
28668,0.1091593961834661
28669,0.0911428066231197
28670,0.09378248813623541
28671,0.79426901505838
28672,0.18541737784467138
28673,0.12254288170698935
28674,0.09821885942310092
28675,0.11412883842174514
28676,0.465072787304691
28677,0.589719327916991
28678,0.4316014444432562
28679,0.5567515887757835
28680,0.950824337371869
28681,0.3521440041257146
28682,0.2037330830111156
28683,0.08865414865394824
28684,0.10564876245340027
28685,0.10227522667071476
28686,0.20771848144882601
28687,0.4026225941173927
28688,0.883919705849807
28689,0.4466317566428901
28690,0.4411806277994874
28691,0.1359969213070915
28692,0.21422172816103383
28693,0.42157633402097383
28694,0.19846138695425802
28695,0.7922834538269767
28696,0.15419736918778945
28697,0.13076862927241234
28698,0.36878943922296137
28699,0.09688023973563178
28700,0.23796796450761912
28701,0.8265404828525007
28702,0.13853407927474087
28703,0.10649271453297635
28704,0.1970210683218941
28705,0.16881231792195978
28706,0.21666620208245613
28707,0.9799480700992172
28708,0.848499667457191
28709,0.2116162365837984
28710,0.23860207087339785
28711,0.16240507638050905
28712,0.2703257442631643
28713,0.11765184799821553
28714,0.47966179756181604
28715,0.19497040212688221
28716,0.4773188795987038
28717,0.22974495943296402
28718,0.10270309452077869
28719,0.40139753818795415
28720,0.5092481050913835
