Id,Probability,CreditLevel
31195,0.24192601984398865,D
31196,0.5446292649125963,E
31197,0.13731660027011994,C
31198,0.5543485410686939,E
31199,0.41884801684161715,E
31200,0.21156370019441578,D
31201,0.18618570768858225,D
31202,0.3097927160888745,E
31203,0.8626897203837638,E
31204,0.24750461743240987,D
31205,0.18741779750142906,D
31206,0.12685957131502068,C
31207,0.15986924715296946,D
31208,0.40940303151369084,E
31209,0.1719853372152608,D
31210,0.596250112687797,E
31211,0.3904919046726936,E
31212,0.5221736122949276,E
31213,0.2382032247712857,D
31214,0.13106178634050275,C
31215,0.5367475471323504,E
31216,0.9390190924818814,E
31217,0.2481648192053293,D
31218,0.8242645340397277,E
31219,0.469230499350332,E
31220,0.8688515093709843,E
31221,0.2269005510041922,D
31222,0.8326429367058787,E
31223,0.3573439562049111,E
31224,0.16905688006084835,D
31225,0.2456433974342299,D
31226,0.18705926693915298,D
31227,0.48329171770943646,E
31228,0.1772077385562832,D
31229,0.5923599888336093,E
31230,0.36359112503618063,E
31231,0.15634420183875591,D
31232,0.2142691370750735,D
31233,0.17098279211811804,D
31234,0.1610863000584255,D
31235,0.18410469495653792,D
31236,0.6044270119643014,E
31237,0.24024135719496942,D
31238,0.11220488473701778,C
31239,0.5682266533910039,E
31240,0.43062148515554727,E
31241,0.1621287325378547,D
31242,0.2088109633002836,D
31243,0.501145770155495,E
31244,0.09280010764671144,C
31245,0.1982174169777287,D
31246,0.11556210815479821,C
31247,0.5343371868044094,E
31248,0.1463729773811628,C
31249,0.35255955731279065,E
31250,0.09267925673299152,C
31251,0.2686763667448205,D
31252,0.2130377661924874,D
31253,0.1549326056157433,D
31254,0.3752235794929115,E
31255,0.16731603207804646,D
31256,0.6344924992543672,E
31257,0.5331554364395811,E
31258,0.2817026890730494,D
31259,0.41010260579169544,E
31260,0.1345617719896084,C
31261,0.1661071599515428,D
31262,0.4671657274090586,E
31263,0.21826810729061052,D
31264,0.25032351358831056,D
31265,0.8547495392081228,E
31266,0.43021831804684885,E
31267,0.20624362457194306,D
31268,0.7860638796796707,E
31269,0.584030666922999,E
31270,0.18589898022211163,D
31271,0.8099223500183863,E
31272,0.13969738256649733,C
31273,0.5290276227883757,E
31274,0.46586294261718186,E
31275,0.23530273478539607,D
31276,0.2323315438155495,D
31277,0.47606694199293276,E
31278,0.5836256768300869,E
31279,0.9333087312177748,E
31280,0.08939224181317479,C
31281,0.4462823441930469,E
31282,0.20766334661887326,D
31283,0.5497589591170373,E
31284,0.1509835190823722,D
31285,0.23692311699552657,D
31286,0.1338351421284439,C
31287,0.4409362532136105,E
31288,0.08801340279802039,C
31289,0.10617987280777655,C
31290,0.2760070032437115,D
31291,0.3135634476575937,E
31292,0.10223084184036291,C
31293,0.20756888496463308,D
31294,0.1402992681329236,C
31295,0.08257682549497453,C
31296,0.8508678714117375,E
31297,0.23415523008610029,D
31298,0.2626570872197722,D
31299,0.1371352766045299,C
31300,0.7508088359703218,E
31301,0.17399560577514425,D
31302,0.1225350028911989,C
31303,0.11038626340095065,C
31304,0.12513220354934637,C
31305,0.4301525472444651,E
31306,0.7934961967165968,E
31307,0.4804687008120015,E
31308,0.16492811371062865,D
31309,0.25249683474944673,D
31310,0.19727874724202157,D
31311,0.4431953607550995,E
31312,0.23621583549983588,D
31313,0.773964651012706,E
31314,0.6999578912501818,E
31315,0.16277332117741156,D
31316,0.5694305399697763,E
31317,0.1990441856347761,D
31318,0.8806542156474215,E
31319,0.27371029145448245,D
31320,0.10066189893747135,C
31321,0.063921771916348,B
31322,0.19186557295296988,D
31323,0.5894054302261797,E
31324,0.25436399466909004,D
31325,0.6125041592775886,E
31326,0.15316809382639446,D
31327,0.517122024561361,E
31328,0.45717490998638055,E
31329,0.1082532450962073,C
31330,0.3710722150940894,E
31331,0.187168105180626,D
31332,0.37075598032146584,E
31333,0.6109307348172757,E
31334,0.28762725118904725,D
31335,0.15313087939122433,D
31336,0.09664466994743162,C
31337,0.5425308831631457,E
31338,0.09778644659353705,C
31339,0.2040993236831481,D
31340,0.19553974151637696,D
31341,0.0903346852270942,C
31342,0.19184880158087353,D
31343,0.8375272280487065,E
31344,0.10391449505531182,C
31345,0.38945912715331976,E
31346,0.438408648544661,E
31347,0.6757987908399348,E
31348,0.6451371771062879,E
31349,0.17099765049793786,D
31350,0.8213734148220173,E
31351,0.4737552985554634,E
31352,0.17563599092459936,D
31353,0.2665243548086304,D
31354,0.31205010264753835,E
31355,0.10216677760432266,C
31356,0.6529444681256833,E
31357,0.2307279824979414,D
31358,0.20253258483623132,D
31359,0.3272054767876654,E
31360,0.6175965800682469,E
31361,0.6472518394107518,E
31362,0.1785968781049268,D
31363,0.23044832605567983,D
31364,0.1514453905258245,D
31365,0.6415577667698025,E
31366,0.5904856378101633,E
31367,0.2304164042652711,D
31368,0.6170759444233702,E
31369,0.16554317051445455,D
31370,0.20912566154313791,D
31371,0.27202002647323964,D
31372,0.14136270786446944,C
31373,0.3691458866465529,E
31374,0.1420873868171343,C
31375,0.8907486321507316,E
31376,0.5204949971667732,E
31377,0.2571895031120575,D
31378,0.23286028296660646,D
31379,0.8992542166509816,E
31380,0.6956954585126754,E
31381,0.09533831860624728,C
31382,0.5817123919775327,E
31383,0.5260668243655622,E
31384,0.1629329029987059,D
31385,0.4902447549959828,E
31386,0.3411175218540038,E
31387,0.24521097527153513,D
31388,0.6077381040138254,E
31389,0.22161188285547623,D
31390,0.2832999797764255,D
31391,0.19437422844350707,D
31392,0.3671164007865808,E
31393,0.7894637757125522,E
31394,0.46660799788001295,E
31395,0.24696371383826932,D
31396,0.8156039368437888,E
31397,0.249776505813848,D
31398,0.17829840317989298,D
31399,0.1926400393115521,D
31400,0.5833005382243821,E
31401,0.2063199921270893,D
31402,0.5143487780362734,E
31403,0.3002854917402129,E
31404,0.19402885365993752,D
31405,0.13389205606849688,C
31406,0.5288137769414086,E
31407,0.23445661083296315,D
31408,0.42760133221214247,E
31409,0.07942345676734769,B
31410,0.18034476712516892,D
31411,0.5360731928683733,E
31412,0.12109833108184087,C
31413,0.25913143560099383,D
31414,0.07069959117236843,B
31415,0.10252005869498924,C
31416,0.14736891061131643,C
31417,0.9455214651395323,E
31418,0.4679784352755146,E
31419,0.5905482046233196,E
31420,0.19823489186639048,D
31421,0.6264247248121352,E
31422,0.6508736964730908,E
31423,0.26356239776795426,D
31424,0.16138663804330577,D
31425,0.17230364528314857,D
31426,0.21446995369299665,D
31427,0.5492865143017047,E
31428,0.3738624634362423,E
31429,0.10191051987450006,C
31430,0.5180572460346661,E
31431,0.46829807971661297,E
31432,0.10545352865364963,C
31433,0.09972547087503228,C
31434,0.1822381672378134,D
31435,0.5911001531688055,E
31436,0.36690785106817125,E
31437,0.9498537277193667,E
31438,0.29998689812498347,D
31439,0.7720529705003609,E
31440,0.09212745474269923,C
31441,0.16116969376570733,D
31442,0.08608199422609844,C
31443,0.09757495572538505,C
31444,0.49567081219075004,E
31445,0.492984852400635,E
31446,0.18268120093619528,D
31447,0.6489581088105821,E
31448,0.13375608407876424,C
31449,0.7740843375717728,E
31450,0.4576569356781831,E
31451,0.3368623748167986,E
31452,0.08508190893334841,C
31453,0.44470553112998246,E
31454,0.4196721402441889,E
31455,0.12154992661105352,C
31456,0.42886869614564815,E
31457,0.37255128446885966,E
31458,0.28759210364255106,D
31459,0.12853364518923574,C
31460,0.1088836879281462,C
31461,0.15142394403497522,D
31462,0.30401361416963346,E
31463,0.15189249023039433,D
31464,0.30535161249200937,E
31465,0.392771109867486,E
31466,0.4337059085590078,E
31467,0.160736650803584,D
31468,0.1665724825029968,D
31469,0.12616706321119273,C
31470,0.8152542293665193,E
31471,0.8377896505634093,E
31472,0.2814547775406613,D
31473,0.1611480667998648,D
31474,0.08704567005282249,C
31475,0.12121872982087731,C
31476,0.339406848190687,E
31477,0.279654923314105,D
31478,0.3490760314974858,E
31479,0.1858509602999977,D
31480,0.15617564518515895,D
31481,0.2066544562541661,D
31482,0.24830530615320606,D
31483,0.2115450509474701,D
31484,0.18316718390056447,D
31485,0.8596671364067352,E
31486,0.628863315700565,E
31487,0.10836787996738384,C
31488,0.1919043124603047,D
31489,0.622359075633279,E
31490,0.3569344993378607,E
31491,0.9430819647093198,E
31492,0.4366400857835279,E
31493,0.1452028856798249,C
31494,0.2588398503117991,D
31495,0.09622517374110351,C
31496,0.45780955592138983,E
31497,0.6080649188162044,E
31498,0.14690573759653186,C
31499,0.08479655105923159,C
31500,0.6512101727713728,E
31501,0.5890530656349331,E
31502,0.1150574672512758,C
31503,0.4564214046551143,E
31504,0.35128858218017933,E
31505,0.46612141281724506,E
31506,0.15111790735005348,D
31507,0.3336928263031671,E
31508,0.12132521689606299,C
31509,0.25717902634772466,D
31510,0.371291415251845,E
31511,0.8178725572545804,E
31512,0.1725416128642625,D
31513,0.8180561269988673,E
31514,0.19289969054421516,D
31515,0.43323910131182397,E
31516,0.6226254654326957,E
31517,0.15411410863896102,D
31518,0.09013979445269903,C
31519,0.14675538828494955,C
31520,0.15793973625017496,D
31521,0.5072651413056442,E
31522,0.5215254472014443,E
31523,0.3483356602080921,E
31524,0.16816367236676666,D
31525,0.2790441341832808,D
31526,0.31538461774752957,E
31527,0.7690440609373616,E
31528,0.17268900977908758,D
31529,0.0972381324357838,C
31530,0.23352301550749732,D
31531,0.08883837783538709,C
31532,0.9603806994114916,E
31533,0.22842372564013214,D
31534,0.11939593168202844,C
31535,0.3172427819673651,E
31536,0.1708445672729068,D
31537,0.6519181642419329,E
31538,0.28426326885692343,D
31539,0.1759061502896992,D
31540,0.27949231243593475,D
31541,0.8889347604083186,E
31542,0.20726205839655434,D
31543,0.5730752247577641,E
31544,0.37902748339848524,E
31545,0.2785405538553636,D
31546,0.09496664757079269,C
31547,0.36531095198851204,E
31548,0.20827151718447245,D
31549,0.9386890183926621,E
31550,0.15088543276143446,D
31551,0.4979171312868269,E
31552,0.3890960917257433,E
31553,0.23958820072619116,D
31554,0.21870884855297856,D
31555,0.152944239185083,D
31556,0.44523170631408837,E
31557,0.20237777016044795,D
31558,0.21936847958257874,D
31559,0.19781986316863998,D
31560,0.6678526695082245,E
31561,0.698112693866211,E
31562,0.08310829089908373,C
31563,0.3061120726891138,E
31564,0.11376257506942422,C
31565,0.3055144016771,E
31566,0.8960305774915818,E
31567,0.13079588822910782,C
31568,0.9727084837186328,E
31569,0.6190188060534898,E
31570,0.16853016192677006,D
31571,0.08043399021141065,C
31572,0.18613149434780213,D
31573,0.21629360689661575,D
31574,0.24590086641822712,D
31575,0.1201873491441897,C
31576,0.1351497794102518,C
31577,0.07718813068124558,B
31578,0.5209240016558476,E
31579,0.4035972816860131,E
31580,0.26092806839585847,D
31581,0.20208692325056407,D
31582,0.1795005304986772,D
31583,0.6105673714144084,E
31584,0.2652952404079171,D
31585,0.4494960474511127,E
31586,0.17203927782095832,D
31587,0.31219144156047407,E
31588,0.10299991343537977,C
31589,0.624605795562027,E
31590,0.3528839591639291,E
31591,0.1305936241829324,C
31592,0.13932261000888724,C
31593,0.21365217851672502,D
31594,0.17973777424299675,D
31595,0.46879759202043336,E
31596,0.11020259219764743,C
31597,0.1999712464023543,D
31598,0.31423394147205647,E
31599,0.6406479934634803,E
31600,0.5966367805382031,E
31601,0.5838769069983812,E
31602,0.13258287332303767,C
31603,0.10600193217726056,C
31604,0.18698224207724254,D
31605,0.42767075801454657,E
31606,0.24829397116605595,D
31607,0.2072610442980185,D
31608,0.15198946403149077,D
31609,0.5942508066543615,E
31610,0.326275756611881,E
31611,0.2559851560720108,D
31612,0.09776082876798872,C
31613,0.3202902540703656,E
31614,0.3141773951503595,E
31615,0.26596924796518434,D
31616,0.45905432398682805,E
31617,0.5432270488570413,E
31618,0.20756992098193228,D
31619,0.40814705230696946,E
31620,0.2160225452982336,D
31621,0.5230630204086539,E
31622,0.682772548385919,E
31623,0.15122396092379428,D
31624,0.2928234238364456,D
31625,0.08985851691962046,C
31626,0.14644407536416942,C
31627,0.5406566626740084,E
31628,0.21186594544087506,D
31629,0.6500236083022617,E
31630,0.1020191214700757,C
31631,0.46684542302608145,E
31632,0.10689373760009402,C
31633,0.18812371789157678,D
31634,0.4979479537610304,E
31635,0.5407218182992378,E
31636,0.1428663736091551,C
31637,0.6318723823678396,E
31638,0.16399789282278204,D
31639,0.11163856216956082,C
31640,0.17842559371367012,D
31641,0.5326796208331681,E
31642,0.4465381180454193,E
31643,0.21013839109426036,D
31644,0.45987792588282816,E
31645,0.18770443973616063,D
31646,0.09522863460427322,C
31647,0.30877934672240004,E
31648,0.13424401062934477,C
31649,0.12959592109765133,C
31650,0.15042637360948158,D
31651,0.17364212647796487,D
31652,0.16465962310032006,D
31653,0.47724954455008495,E
31654,0.42546176748921916,E
31655,0.29695511274098807,D
31656,0.10822507659723996,C
31657,0.1303795846628798,C
31658,0.16343654084485204,D
31659,0.11724751967392283,C
31660,0.1693038598782065,D
31661,0.09102102428279349,C
31662,0.14168563111192267,C
31663,0.5114598302111513,E
31664,0.5794117505850696,E
31665,0.14583696556607362,C
31666,0.6235120622613783,E
31667,0.9445007288694132,E
31668,0.30070724097923335,E
31669,0.41577796707240977,E
31670,0.5596610814581945,E
31671,0.22766440177315533,D
31672,0.24307544676734005,D
31673,0.22224469275048175,D
31674,0.18947540884154496,D
31675,0.40212337866238523,E
31676,0.1948321714018664,D
31677,0.5060889492633941,E
31678,0.24924373974011155,D
31679,0.10627481172411482,C
31680,0.6425453343527802,E
31681,0.17744949822755318,D
31682,0.17662790719833527,D
31683,0.5184141427903359,E
31684,0.3926848641810554,E
31685,0.09300222432370298,C
31686,0.16382373231776948,D
31687,0.14929215296400483,C
31688,0.14345278703824693,C
31689,0.3219624102543276,E
31690,0.12466336911185641,C
31691,0.4058440943655236,E
31692,0.18886027007688957,D
31693,0.18095928803628694,D
31694,0.34376645986526355,E
31695,0.1727631359771311,D
31696,0.5956654912986916,E
31697,0.14051650807068722,C
31698,0.1641761826102773,D
31699,0.15700497997945545,D
31700,0.37094491323220935,E
31701,0.5571134795102993,E
31702,0.29624034770815977,D
31703,0.22285025250215126,D
31704,0.12575903230987573,C
31705,0.1321599151437855,C
31706,0.26131961615620874,D
31707,0.1918674993490185,D
31708,0.5343938477373331,E
31709,0.11339063826444043,C
31710,0.12376187267666833,C
31711,0.30635612727519806,E
31712,0.22647568171476634,D
31713,0.943516696791086,E
31714,0.16994889560459475,D
31715,0.6208597874502629,E
31716,0.1445016846481022,C
31717,0.5071048961463102,E
31718,0.10608494540761823,C
31719,0.25238260674508095,D
31720,0.12775752443724728,C
31721,0.2814481287415231,D
31722,0.11571368175877578,C
31723,0.12071737119831173,C
31724,0.1638568268107063,D
31725,0.45224784493639236,E
31726,0.19570694214804735,D
31727,0.08699882043203316,C
31728,0.5594016765882349,E
31729,0.5449602405634018,E
31730,0.09978586928064687,C
31731,0.3148271479780068,E
31732,0.252237702699979,D
31733,0.114043128632483,C
31734,0.9549699711269115,E
31735,0.38839242238957555,E
31736,0.515040907916636,E
31737,0.2169152262414109,D
31738,0.8368413942578953,E
31739,0.08957013288460579,C
31740,0.18012184523158487,D
31741,0.6072187218723792,E
31742,0.27187557341141033,D
31743,0.4611014264486878,E
31744,0.37407883639719197,E
31745,0.5171179806337947,E
31746,0.09683826434133563,C
31747,0.46826385681445776,E
31748,0.09864796010375645,C
31749,0.2088235736881006,D
31750,0.6107225433552654,E
31751,0.4876296618813697,E
31752,0.4881245728445598,E
31753,0.5775065474933041,E
31754,0.3826424481120916,E
31755,0.20661196243870572,D
31756,0.44337239986514665,E
31757,0.35894506112713476,E
31758,0.19246077762029087,D
31759,0.20425094789556114,D
31760,0.11145601077674212,C
31761,0.1805793696933283,D
31762,0.20265704269856297,D
31763,0.1858303807892216,D
31764,0.852265802794542,E
31765,0.5809726717173215,E
31766,0.1386674253587265,C
31767,0.21693240789336665,D
31768,0.10647916872638233,C
31769,0.13167768197293583,C
31770,0.25091091489613954,D
31771,0.19158614518351683,D
31772,0.2078045923693474,D
31773,0.17631089787280502,D
31774,0.15958670033981165,D
31775,0.16032791907506255,D
31776,0.7579973313654829,E
31777,0.4401163244534998,E
31778,0.6194709795799465,E
31779,0.10067147343162494,C
31780,0.8011806301613673,E
31781,0.1029331173685673,C
31782,0.21592369057125516,D
31783,0.35856723532781976,E
31784,0.40204308098922953,E
31785,0.1739014340668926,D
31786,0.8376602975889207,E
31787,0.5624274680618462,E
31788,0.10837473912744447,C
31789,0.49259544555697266,E
31790,0.2756369630293095,D
31791,0.37314591478310033,E
31792,0.25371808018456127,D
31793,0.1466838698551356,C
31794,0.1670133650800738,D
31795,0.15149547625930745,D
31796,0.1449929859249365,C
31797,0.1470160676720974,C
31798,0.5127558570488723,E
31799,0.29157361136754856,D
31800,0.09216968466280337,C
31801,0.20232244018723505,D
31802,0.19533060508626698,D
31803,0.18742746143459527,D
31804,0.9569994465855995,E
31805,0.12031363364402997,C
31806,0.5379779229134798,E
31807,0.1987766735756607,D
31808,0.17530666833897451,D
31809,0.09352049703509044,C
31810,0.31385532351499135,E
31811,0.09375182690935768,C
31812,0.11037400343823936,C
31813,0.16840624725893066,D
31814,0.6050408260366118,E
31815,0.0990468247079416,C
31816,0.558821772823404,E
31817,0.16686804332414704,D
31818,0.5175655606420835,E
31819,0.6873287712081566,E
31820,0.13993667677504337,C
31821,0.25992077651188195,D
31822,0.37385975388121656,E
31823,0.17142694561104496,D
31824,0.2179249114982006,D
31825,0.23812075940737515,D
31826,0.5803692636814981,E
31827,0.2527725677058197,D
31828,0.4631921169823229,E
31829,0.1738952397796506,D
31830,0.22222202593586726,D
31831,0.18565369722716513,D
31832,0.6763222670354618,E
31833,0.11174771033957606,C
31834,0.20668521769051482,D
31835,0.27234681883440875,D
31836,0.6764406902918232,E
31837,0.6807972863796252,E
31838,0.11302762825823179,C
31839,0.24326925780295497,D
31840,0.6506683307753163,E
31841,0.20549352299603046,D
31842,0.31780119257941986,E
31843,0.5016880133722157,E
31844,0.7486731488927985,E
31845,0.4092549041627889,E
31846,0.16040250140872578,D
31847,0.15487985288966977,D
31848,0.10814730864963028,C
31849,0.17834214532288473,D
31850,0.17958697323953965,D
31851,0.425504079421031,E
31852,0.6994186532198362,E
31853,0.4031129793483115,E
31854,0.42166040507662045,E
31855,0.09913719986213194,C
31856,0.4570797343839357,E
31857,0.13350652258208262,C
31858,0.6764494316804108,E
31859,0.6087841971249799,E
31860,0.1377629274154859,C
31861,0.09883873771890506,C
31862,0.20820267072630927,D
31863,0.6810997867350215,E
31864,0.6889011104462328,E
31865,0.612753813497573,E
31866,0.5545951943239107,E
31867,0.1191356829217167,C
31868,0.5978609112514987,E
31869,0.9548387014959194,E
31870,0.27457412291050814,D
31871,0.4116299776496669,E
31872,0.633385095533881,E
31873,0.19096590441548839,D
31874,0.18118022732342678,D
31875,0.4374362597735678,E
31876,0.27258022290120765,D
31877,0.14488443406087792,C
31878,0.10059548627733086,C
31879,0.4370245465484146,E
31880,0.15724211525798687,D
31881,0.27038891469151566,D
31882,0.09479818295473122,C
31883,0.4566086269946785,E
31884,0.08473421567068568,C
31885,0.3451719078121358,E
31886,0.1542488432039966,D
31887,0.5131575775799506,E
31888,0.6281912462755672,E
31889,0.09148460453269167,C
31890,0.18483957207087864,D
31891,0.5161331383458861,E
31892,0.6817840886990054,E
31893,0.5031970621381774,E
31894,0.39576037979318635,E
31895,0.13313755161669158,C
31896,0.5230187852894637,E
31897,0.6049666663499572,E
31898,0.16391713303736674,D
31899,0.4405025044035905,E
31900,0.10590291134525986,C
31901,0.4910234802264984,E
31902,0.3234968128181863,E
31903,0.09158454435631491,C
31904,0.18346333988368013,D
31905,0.6040344644735268,E
31906,0.446844904504594,E
31907,0.08668437845627584,C
31908,0.10680743063820133,C
31909,0.29567417535578855,D
31910,0.4671940976392755,E
31911,0.41298843790909867,E
31912,0.1695693752124791,D
31913,0.5473004948146145,E
31914,0.2643356624766262,D
31915,0.21324022493718792,D
31916,0.174061735285082,D
31917,0.09360919886868857,C
31918,0.5474657058691008,E
31919,0.5546844198895854,E
31920,0.10865243368948582,C
31921,0.1379686493806382,C
31922,0.19955319059123422,D
31923,0.41242917283196634,E
31924,0.09724061365777534,C
31925,0.0839162488993759,C
31926,0.1540720301800177,D
31927,0.6798679603922964,E
31928,0.11757764842955847,C
31929,0.15315407932529856,D
31930,0.7155514343394593,E
31931,0.10048875553799985,C
31932,0.40874337224014834,E
31933,0.24166685736013988,D
31934,0.10432295628044308,C
31935,0.28433115263982345,D
31936,0.10130302387007391,C
31937,0.22868281391125145,D
31938,0.24398311700362108,D
31939,0.40582749699200693,E
31940,0.5215480142336772,E
31941,0.13468392630580134,C
31942,0.32110391405671596,E
31943,0.08497552042840383,C
31944,0.6139939627298544,E
31945,0.7481300489189119,E
31946,0.2620878131714504,D
31947,0.16848632715416145,D
31948,0.18494061361462644,D
31949,0.3263117612900775,E
31950,0.18409419528872734,D
31951,0.17613683978800307,D
31952,0.4088880113608872,E
31953,0.3802291756845436,E
31954,0.23704932412309082,D
31955,0.20577031613806573,D
31956,0.6633434399378868,E
31957,0.31288629019679237,E
31958,0.13556708636268217,C
31959,0.16358512799224528,D
31960,0.21850639185193838,D
31961,0.45916498478019596,E
31962,0.43045686814314044,E
31963,0.1342781757836134,C
31964,0.2126169094305369,D
31965,0.7305016846227839,E
31966,0.12050512921120053,C
31967,0.187079720403442,D
31968,0.6153719657575613,E
31969,0.4047054417261256,E
31970,0.2133526745575859,D
31971,0.6676131983475295,E
31972,0.259482492595016,D
31973,0.4340491884344345,E
31974,0.9600231266748357,E
31975,0.18412691282649588,D
31976,0.20980409256750066,D
31977,0.21059700603395168,D
31978,0.9431884685233533,E
31979,0.45518042006224657,E
31980,0.5792663467055668,E
31981,0.1396942927842878,C
31982,0.5584546695785848,E
31983,0.571231328382744,E
31984,0.16678344148291546,D
31985,0.17128244224453731,D
31986,0.12002280142453084,C
31987,0.22521581910944694,D
31988,0.09288712193646115,C
31989,0.24748283417316572,D
31990,0.3927078300166569,E
31991,0.18359315697042144,D
31992,0.1072585623074189,C
31993,0.2304011617366991,D
31994,0.3099539448271422,E
31995,0.19863688089079118,D
31996,0.2692036640257292,D
31997,0.5806544020557894,E
31998,0.34701097395628844,E
31999,0.1895055517317077,D
32000,0.09222563690044382,C
32001,0.23880507791015781,D
32002,0.36659208364996954,E
32003,0.5358292646454125,E
32004,0.41550968122484333,E
32005,0.35477066765052345,E
32006,0.12106793218081002,C
32007,0.19568989895638567,D
32008,0.47900600178313313,E
32009,0.4414475714272472,E
32010,0.18854349199636136,D
32011,0.3254286080629461,E
32012,0.9586442000558522,E
32013,0.1277134866783457,C
32014,0.2604389153584463,D
32015,0.08030665102295587,C
32016,0.6551099708130765,E
32017,0.6192959433407959,E
32018,0.39061970229570997,E
32019,0.08694814448533025,C
32020,0.21140451328621984,D
32021,0.23008904415906056,D
32022,0.5629139484571801,E
32023,0.8563483354334567,E
32024,0.4389133456142249,E
32025,0.15817417859519683,D
32026,0.3378136016473936,E
32027,0.5745303104255468,E
32028,0.5144918316903877,E
32029,0.1597197608378434,D
32030,0.17479059278720993,D
32031,0.13569791702455694,C
32032,0.0813169330231121,C
32033,0.16535594824998195,D
32034,0.2448293765599134,D
32035,0.722606537996157,E
32036,0.4161216386845881,E
32037,0.38094805890121436,E
32038,0.12334323148294887,C
32039,0.13131316649670147,C
32040,0.6045754546040888,E
32041,0.5971514110723253,E
32042,0.8846280513078262,E
32043,0.08562961709031278,C
32044,0.16086349423487045,D
32045,0.8145748737831555,E
32046,0.11120660405742808,C
32047,0.1440434027308809,C
32048,0.09255238563602246,C
32049,0.15375143096392352,D
32050,0.4998217546186575,E
32051,0.5720449998723447,E
32052,0.5706026613683678,E
32053,0.4067527538139759,E
32054,0.2549712520939274,D
32055,0.1862320220623272,D
32056,0.5642377894186144,E
32057,0.1879263879612414,D
32058,0.38225827108688515,E
32059,0.3393334996813399,E
32060,0.16463581640202976,D
32061,0.14806413303444232,C
32062,0.6880129039357026,E
32063,0.17281519470410628,D
32064,0.23738550435925843,D
32065,0.19250778398761886,D
32066,0.38097970108264834,E
32067,0.09049977485610293,C
32068,0.20454731260145725,D
32069,0.11642724632046354,C
32070,0.624117313450731,E
32071,0.8315468509403469,E
32072,0.5621185648619393,E
32073,0.6530374685448128,E
32074,0.14548972966739424,C
32075,0.22874565245336487,D
32076,0.31651421950461944,E
32077,0.21315680932121647,D
32078,0.3211349252817367,E
32079,0.298224169710239,D
32080,0.6162511351167519,E
32081,0.1356653009038727,C
32082,0.5795137928576306,E
32083,0.1733428743951685,D
32084,0.6640047663667152,E
32085,0.20411961470253348,D
32086,0.6703723363072804,E
32087,0.5118393085981368,E
32088,0.14361722513273226,C
32089,0.9102198018705889,E
32090,0.16880642215500388,D
32091,0.5659612385323067,E
32092,0.18395506356250665,D
32093,0.9021514090845344,E
32094,0.8059481735257727,E
32095,0.402629053577901,E
32096,0.1064685094580723,C
32097,0.44955443541990914,E
32098,0.2713455040076455,D
32099,0.2409985690196994,D
32100,0.12278999046398219,C
32101,0.43588201640150626,E
32102,0.15694449417490636,D
32103,0.16977701004078882,D
32104,0.19631163933147883,D
32105,0.08654798143709999,C
32106,0.4804584416827924,E
32107,0.18640561243973072,D
32108,0.8345966750295677,E
32109,0.6232353548093814,E
32110,0.2210442948231442,D
32111,0.1042164489438603,C
32112,0.33042732980445233,E
32113,0.22133747474857496,D
32114,0.4701100686325417,E
32115,0.13180797849066084,C
32116,0.6345993213809598,E
32117,0.08965299416026398,C
32118,0.08540657957213832,C
32119,0.13734680861735388,C
32120,0.4249373520113896,E
32121,0.23559759008272596,D
32122,0.19983727220403513,D
32123,0.22815358189006374,D
32124,0.5234694273451195,E
32125,0.18358467503200854,D
32126,0.6289367925489716,E
32127,0.6330890652724357,E
32128,0.19333471249418072,D
32129,0.14433041036721805,C
32130,0.14479714618770606,C
32131,0.18249423010347604,D
32132,0.5072421840955982,E
32133,0.41548970290630294,E
32134,0.09337412992246327,C
32135,0.09639923055696915,C
32136,0.17015125454470398,D
32137,0.12906901656853637,C
32138,0.11237288317494576,C
32139,0.4197064111834612,E
32140,0.21167022078661077,D
32141,0.21731769113324814,D
32142,0.2862378122145692,D
32143,0.634547772458704,E
32144,0.0982114603930566,C
32145,0.14733958476883852,C
32146,0.4160121150075166,E
32147,0.5064534060726005,E
32148,0.35315211766421784,E
32149,0.40193941084983276,E
32150,0.10140766522323277,C
32151,0.10274500258374802,C
32152,0.6970938227421063,E
32153,0.7672139136733191,E
32154,0.34977833575842254,E
32155,0.19971571228782384,D
32156,0.3053217900514424,E
32157,0.08415239411673833,C
32158,0.19886341847780364,D
32159,0.5164392591068989,E
32160,0.4919080146066065,E
32161,0.3857323260190163,E
32162,0.2858978431588512,D
32163,0.8429603827553268,E
32164,0.8109568862768788,E
32165,0.7612770435609761,E
32166,0.39431523312654604,E
32167,0.7501260893131205,E
32168,0.1421099170547775,C
32169,0.43289761720122466,E
32170,0.32351912524761584,E
32171,0.3410662664444746,E
32172,0.1840170940969591,D
32173,0.5214569056973678,E
32174,0.10290621073988149,C
32175,0.6114790917085173,E
32176,0.6638373867475422,E
32177,0.11859999550712416,C
32178,0.9673842103311762,E
32179,0.3587492816682043,E
32180,0.9281616890486897,E
32181,0.20471841979950303,D
32182,0.31696257506769143,E
32183,0.9054434414328798,E
32184,0.8195921061992897,E
32185,0.5475514629488817,E
32186,0.7515389923734821,E
32187,0.08199755599846133,C
32188,0.4812378493405975,E
32189,0.16754736968371892,D
32190,0.15175019203688977,D
32191,0.25615459565312304,D
32192,0.46640847023809096,E
32193,0.12678174163159786,C
32194,0.4250043618569527,E
32195,0.2314379347104788,D
32196,0.11224225487472167,C
